userID,itemID,rating,test_batch
145,41,0.0,13
145,5,0.0,13
145,22,0.0,13
145,130,0.0,13
145,78,0.0,13
145,29,0.0,13
145,105,0.0,13
145,34,0.0,13
145,139,0.0,13
145,18,0.0,13
145,11,0.0,13
145,98,0.0,13
145,87,0.0,13
145,57,0.0,13
145,44,0.0,13
145,133,0.0,13
145,138,0.0,13
149,1,1.0,14
149,78,0.0,14
149,63,0.0,14
149,109,0.0,14
149,130,0.0,14
149,32,0.0,14
149,102,0.0,14
149,11,0.0,14
149,48,0.0,14
149,97,0.0,14
149,93,0.0,14
149,82,0.0,14
149,41,0.0,14
149,86,0.0,14
149,114,0.0,14
149,85,0.0,14
149,90,0.0,14
149,55,0.0,14
149,96,0.0,14
149,108,0.0,14
149,100,0.0,14
149,39,0.0,14
149,83,0.0,14
149,51,0.0,14
149,133,0.0,14
149,34,0.0,14
149,73,0.0,14
149,18,0.0,14
149,115,0.0,14
149,120,0.0,14
149,121,0.0,14
149,127,0.0,14
149,47,0.0,14
149,80,0.0,14
149,72,0.0,14
149,53,0.0,14
149,129,0.0,14
149,42,0.0,14
149,2,0.0,14
149,3,0.0,14
149,77,0.0,14
149,69,0.0,14
149,30,0.0,14
149,134,0.0,14
149,139,0.0,14
149,19,0.0,14
149,89,0.0,14
149,38,0.0,14
149,29,0.0,14
149,21,0.0,14
149,17,0.0,14
149,118,0.0,14
149,57,0.0,14
149,112,0.0,14
149,52,0.0,14
149,16,0.0,14
149,54,0.0,14
149,135,0.0,14
149,98,0.0,14
149,13,0.0,14
149,26,0.0,14
149,104,0.0,14
149,37,0.0,14
149,6,0.0,14
149,74,0.0,14
149,113,0.0,14
149,84,0.0,14
149,106,0.0,14
149,95,0.0,14
149,12,0.0,14
149,105,0.0,14
149,101,0.0,14
149,33,0.0,14
149,124,0.0,14
149,128,0.0,14
149,15,0.0,14
149,91,0.0,14
149,103,0.0,14
149,35,0.0,14
149,7,0.0,14
149,111,0.0,14
149,116,0.0,14
149,65,0.0,14
149,64,0.0,14
149,40,0.0,14
149,92,0.0,14
149,138,0.0,14
149,119,0.0,14
149,67,0.0,14
149,27,0.0,14
149,22,0.0,14
149,62,0.0,14
149,10,0.0,14
149,123,0.0,14
149,20,0.0,14
149,44,0.0,14
149,94,0.0,14
149,110,0.0,14
149,79,0.0,14
149,49,0.0,14
149,9,0.0,14
155,32,1.0,15
155,106,0.0,15
155,18,0.0,15
155,108,0.0,15
155,34,0.0,15
155,84,0.0,15
155,45,0.0,15
155,46,0.0,15
155,128,0.0,15
155,140,0.0,15
155,66,0.0,15
155,102,0.0,15
155,20,0.0,15
155,39,0.0,15
155,22,0.0,15
155,124,0.0,15
155,134,0.0,15
155,11,0.0,15
155,44,0.0,15
155,27,0.0,15
155,15,0.0,15
155,74,0.0,15
155,91,0.0,15
155,75,0.0,15
155,87,0.0,15
155,71,0.0,15
155,33,0.0,15
155,111,0.0,15
155,83,0.0,15
155,116,0.0,15
155,117,0.0,15
155,60,0.0,15
155,58,0.0,15
155,31,0.0,15
155,63,0.0,15
155,69,0.0,15
155,100,0.0,15
155,14,0.0,15
155,25,0.0,15
155,112,0.0,15
155,135,0.0,15
155,7,0.0,15
155,132,0.0,15
155,52,0.0,15
155,95,0.0,15
155,103,0.0,15
155,125,0.0,15
155,90,0.0,15
155,8,0.0,15
155,136,0.0,15
155,68,0.0,15
155,23,0.0,15
155,123,0.0,15
155,127,0.0,15
155,28,0.0,15
155,115,0.0,15
155,5,0.0,15
155,88,0.0,15
155,89,0.0,15
155,53,0.0,15
155,51,0.0,15
155,82,0.0,15
155,6,0.0,15
155,110,0.0,15
155,119,0.0,15
155,16,0.0,15
155,43,0.0,15
155,98,0.0,15
155,138,0.0,15
155,62,0.0,15
155,92,0.0,15
155,129,0.0,15
155,4,0.0,15
155,42,0.0,15
155,76,0.0,15
155,3,0.0,15
155,30,0.0,15
155,55,0.0,15
155,96,0.0,15
155,54,0.0,15
155,38,0.0,15
155,17,0.0,15
155,65,0.0,15
155,2,0.0,15
155,133,0.0,15
155,99,0.0,15
155,12,0.0,15
155,105,0.0,15
155,47,0.0,15
155,67,0.0,15
155,85,0.0,15
155,94,0.0,15
155,130,0.0,15
155,113,0.0,15
155,101,0.0,15
155,70,0.0,15
155,79,0.0,15
155,24,0.0,15
155,80,0.0,15
155,126,0.0,15
155,9,0.0,15
216,20,1.0,16
216,116,0.0,16
216,6,0.0,16
216,45,0.0,16
216,0,0.0,16
216,66,0.0,16
216,47,0.0,16
216,81,0.0,16
216,13,0.0,16
216,54,0.0,16
216,108,0.0,16
216,95,0.0,16
216,87,0.0,16
216,5,0.0,16
216,88,0.0,16
216,130,0.0,16
216,7,0.0,16
216,57,0.0,16
216,53,0.0,16
216,103,0.0,16
216,3,0.0,16
216,51,0.0,16
216,70,0.0,16
216,8,0.0,16
216,25,0.0,16
216,67,0.0,16
216,44,0.0,16
216,121,0.0,16
216,97,0.0,16
216,31,0.0,16
216,26,0.0,16
216,105,0.0,16
216,133,0.0,16
216,15,0.0,16
216,113,0.0,16
216,55,0.0,16
216,74,0.0,16
216,91,0.0,16
216,90,0.0,16
216,60,0.0,16
216,123,0.0,16
216,35,0.0,16
216,101,0.0,16
216,65,0.0,16
216,43,0.0,16
216,80,0.0,16
216,94,0.0,16
216,122,0.0,16
216,30,0.0,16
216,1,0.0,16
216,129,0.0,16
216,10,0.0,16
216,124,0.0,16
216,27,0.0,16
216,4,0.0,16
216,115,0.0,16
216,109,0.0,16
216,137,0.0,16
216,11,0.0,16
216,131,0.0,16
216,104,0.0,16
216,119,0.0,16
216,110,0.0,16
216,48,0.0,16
216,120,0.0,16
216,58,0.0,16
216,9,0.0,16
216,19,0.0,16
216,83,0.0,16
216,127,0.0,16
216,63,0.0,16
216,62,0.0,16
216,118,0.0,16
216,12,0.0,16
216,114,0.0,16
216,102,0.0,16
216,46,0.0,16
216,61,0.0,16
216,107,0.0,16
216,75,0.0,16
216,78,0.0,16
216,92,0.0,16
216,38,0.0,16
216,33,0.0,16
216,125,0.0,16
216,93,0.0,16
216,34,0.0,16
216,139,0.0,16
216,84,0.0,16
216,41,0.0,16
216,56,0.0,16
216,22,0.0,16
216,111,0.0,16
216,40,0.0,16
216,29,0.0,16
216,128,0.0,16
216,18,0.0,16
216,68,0.0,16
216,24,0.0,16
216,50,0.0,16
216,106,0.0,16
239,20,1.0,17
239,12,0.0,17
239,28,0.0,17
239,22,0.0,17
239,86,0.0,17
239,79,0.0,17
239,130,0.0,17
239,64,0.0,17
239,137,0.0,17
239,99,0.0,17
239,53,0.0,17
239,38,0.0,17
239,70,0.0,17
239,91,0.0,17
239,67,0.0,17
239,127,0.0,17
239,88,0.0,17
239,119,0.0,17
239,7,0.0,17
239,76,0.0,17
239,126,0.0,17
239,11,0.0,17
239,115,0.0,17
239,16,0.0,17
239,5,0.0,17
239,63,0.0,17
239,45,0.0,17
239,19,0.0,17
239,25,0.0,17
239,59,0.0,17
239,123,0.0,17
239,60,0.0,17
239,44,0.0,17
239,15,0.0,17
239,117,0.0,17
239,114,0.0,17
239,124,0.0,17
239,1,0.0,17
239,29,0.0,17
239,92,0.0,17
239,32,0.0,17
239,33,0.0,17
239,132,0.0,17
239,77,0.0,17
239,13,0.0,17
239,0,0.0,17
239,72,0.0,17
239,110,0.0,17
239,90,0.0,17
239,83,0.0,17
239,56,0.0,17
239,61,0.0,17
239,26,0.0,17
239,120,0.0,17
239,129,0.0,17
239,71,0.0,17
239,109,0.0,17
239,94,0.0,17
239,95,0.0,17
239,102,0.0,17
239,134,0.0,17
239,111,0.0,17
239,58,0.0,17
239,23,0.0,17
239,40,0.0,17
239,57,0.0,17
239,17,0.0,17
239,39,0.0,17
239,80,0.0,17
239,139,0.0,17
239,97,0.0,17
239,66,0.0,17
239,106,0.0,17
239,74,0.0,17
239,105,0.0,17
239,30,0.0,17
239,116,0.0,17
239,14,0.0,17
239,113,0.0,17
239,84,0.0,17
239,55,0.0,17
239,8,0.0,17
239,46,0.0,17
239,34,0.0,17
239,131,0.0,17
239,9,0.0,17
239,100,0.0,17
239,138,0.0,17
239,85,0.0,17
239,41,0.0,17
239,48,0.0,17
239,122,0.0,17
239,31,0.0,17
239,6,0.0,17
239,108,0.0,17
239,52,0.0,17
239,49,0.0,17
239,68,0.0,17
239,87,0.0,17
239,140,0.0,17
239,47,0.0,17
261,20,1.0,18
261,101,0.0,18
261,98,0.0,18
261,15,0.0,18
261,38,0.0,18
261,84,0.0,18
261,46,0.0,18
261,112,0.0,18
261,11,0.0,18
261,92,0.0,18
261,110,0.0,18
261,40,0.0,18
261,86,0.0,18
261,53,0.0,18
261,43,0.0,18
261,7,0.0,18
261,124,0.0,18
261,87,0.0,18
261,61,0.0,18
261,29,0.0,18
261,94,0.0,18
261,85,0.0,18
261,52,0.0,18
261,75,0.0,18
261,140,0.0,18
261,129,0.0,18
261,51,0.0,18
261,12,0.0,18
261,82,0.0,18
261,122,0.0,18
261,63,0.0,18
261,35,0.0,18
261,76,0.0,18
261,69,0.0,18
261,33,0.0,18
261,55,0.0,18
261,137,0.0,18
261,106,0.0,18
261,115,0.0,18
261,109,0.0,18
261,91,0.0,18
261,120,0.0,18
261,60,0.0,18
261,126,0.0,18
261,26,0.0,18
261,28,0.0,18
261,1,0.0,18
261,34,0.0,18
261,111,0.0,18
261,4,0.0,18
261,136,0.0,18
261,30,0.0,18
261,96,0.0,18
261,119,0.0,18
261,21,0.0,18
261,14,0.0,18
261,130,0.0,18
261,6,0.0,18
261,57,0.0,18
261,44,0.0,18
261,58,0.0,18
261,5,0.0,18
261,22,0.0,18
261,37,0.0,18
261,64,0.0,18
261,139,0.0,18
261,127,0.0,18
261,25,0.0,18
261,50,0.0,18
261,24,0.0,18
261,68,0.0,18
261,134,0.0,18
261,13,0.0,18
261,71,0.0,18
261,8,0.0,18
261,121,0.0,18
261,59,0.0,18
261,54,0.0,18
261,32,0.0,18
261,17,0.0,18
261,39,0.0,18
261,132,0.0,18
261,123,0.0,18
261,99,0.0,18
261,108,0.0,18
261,107,0.0,18
261,47,0.0,18
261,70,0.0,18
261,89,0.0,18
261,114,0.0,18
261,49,0.0,18
261,138,0.0,18
261,90,0.0,18
261,135,0.0,18
261,45,0.0,18
261,10,0.0,18
261,97,0.0,18
261,80,0.0,18
261,31,0.0,18
261,77,0.0,18
261,19,0.0,18
285,23,1.0,19
285,47,0.0,19
285,83,0.0,19
285,57,0.0,19
285,125,0.0,19
285,111,0.0,19
285,96,0.0,19
285,26,0.0,19
285,24,0.0,19
285,42,0.0,19
285,67,0.0,19
285,93,0.0,19
285,18,0.0,19
285,12,0.0,19
285,28,0.0,19
285,62,0.0,19
285,55,0.0,19
285,69,0.0,19
285,101,0.0,19
285,109,0.0,19
285,31,0.0,19
285,86,0.0,19
285,97,0.0,19
285,90,0.0,19
285,79,0.0,19
285,103,0.0,19
285,130,0.0,19
285,50,0.0,19
285,16,0.0,19
285,52,0.0,19
285,133,0.0,19
285,119,0.0,19
285,72,0.0,19
285,68,0.0,19
285,5,0.0,19
285,121,0.0,19
285,89,0.0,19
285,112,0.0,19
285,17,0.0,19
285,20,0.0,19
285,71,0.0,19
285,77,0.0,19
285,115,0.0,19
285,139,0.0,19
285,70,0.0,19
285,100,0.0,19
285,108,0.0,19
285,99,0.0,19
285,44,0.0,19
285,8,0.0,19
285,110,0.0,19
285,34,0.0,19
285,1,0.0,19
285,105,0.0,19
285,84,0.0,19
285,136,0.0,19
285,129,0.0,19
285,39,0.0,19
285,25,0.0,19
285,135,0.0,19
285,102,0.0,19
285,82,0.0,19
285,122,0.0,19
285,123,0.0,19
285,11,0.0,19
285,87,0.0,19
285,15,0.0,19
285,73,0.0,19
285,7,0.0,19
285,59,0.0,19
285,37,0.0,19
285,85,0.0,19
285,54,0.0,19
285,126,0.0,19
285,88,0.0,19
285,30,0.0,19
285,78,0.0,19
285,45,0.0,19
285,76,0.0,19
285,113,0.0,19
285,132,0.0,19
285,49,0.0,19
285,91,0.0,19
285,138,0.0,19
285,46,0.0,19
285,64,0.0,19
285,66,0.0,19
285,48,0.0,19
285,58,0.0,19
285,98,0.0,19
285,0,0.0,19
285,81,0.0,19
285,27,0.0,19
285,51,0.0,19
285,117,0.0,19
285,13,0.0,19
285,120,0.0,19
285,21,0.0,19
285,95,0.0,19
285,63,0.0,19
285,131,0.0,19
317,48,1.0,20
317,83,0.0,20
317,10,0.0,20
317,125,0.0,20
317,34,0.0,20
317,90,0.0,20
317,7,0.0,20
317,59,0.0,20
317,54,0.0,20
317,107,0.0,20
317,99,0.0,20
317,37,0.0,20
317,1,0.0,20
317,94,0.0,20
317,118,0.0,20
317,13,0.0,20
317,137,0.0,20
317,51,0.0,20
317,84,0.0,20
317,136,0.0,20
317,2,0.0,20
317,62,0.0,20
317,129,0.0,20
317,131,0.0,20
317,133,0.0,20
317,138,0.0,20
317,8,0.0,20
317,98,0.0,20
317,6,0.0,20
317,88,0.0,20
317,67,0.0,20
317,76,0.0,20
317,40,0.0,20
317,135,0.0,20
317,95,0.0,20
317,56,0.0,20
317,108,0.0,20
317,35,0.0,20
317,30,0.0,20
317,53,0.0,20
317,105,0.0,20
317,55,0.0,20
317,11,0.0,20
317,32,0.0,20
317,127,0.0,20
317,110,0.0,20
317,70,0.0,20
317,124,0.0,20
317,50,0.0,20
317,38,0.0,20
317,0,0.0,20
317,132,0.0,20
317,68,0.0,20
317,101,0.0,20
317,16,0.0,20
317,123,0.0,20
317,72,0.0,20
317,64,0.0,20
317,18,0.0,20
317,14,0.0,20
317,22,0.0,20
317,77,0.0,20
317,74,0.0,20
317,120,0.0,20
317,58,0.0,20
317,3,0.0,20
317,46,0.0,20
317,89,0.0,20
317,49,0.0,20
317,23,0.0,20
317,130,0.0,20
317,104,0.0,20
317,139,0.0,20
317,20,0.0,20
317,75,0.0,20
317,113,0.0,20
317,80,0.0,20
317,112,0.0,20
317,85,0.0,20
317,106,0.0,20
317,31,0.0,20
317,33,0.0,20
317,109,0.0,20
317,52,0.0,20
317,19,0.0,20
317,102,0.0,20
317,42,0.0,20
317,134,0.0,20
317,25,0.0,20
317,78,0.0,20
317,81,0.0,20
317,71,0.0,20
317,66,0.0,20
317,28,0.0,20
317,29,0.0,20
317,126,0.0,20
317,73,0.0,20
317,57,0.0,20
317,111,0.0,20
317,43,0.0,20
317,79,0.0,20
318,4,1.0,21
318,69,0.0,21
318,103,0.0,21
318,67,0.0,21
318,136,0.0,21
318,28,0.0,21
318,83,0.0,21
318,110,0.0,21
318,98,0.0,21
318,115,0.0,21
318,93,0.0,21
318,73,0.0,21
318,53,0.0,21
318,42,0.0,21
318,89,0.0,21
318,90,0.0,21
318,124,0.0,21
318,32,0.0,21
318,61,0.0,21
318,104,0.0,21
318,29,0.0,21
318,134,0.0,21
318,57,0.0,21
318,128,0.0,21
318,82,0.0,21
318,84,0.0,21
318,63,0.0,21
318,35,0.0,21
318,17,0.0,21
318,50,0.0,21
318,46,0.0,21
318,119,0.0,21
318,112,0.0,21
318,108,0.0,21
318,76,0.0,21
318,86,0.0,21
318,44,0.0,21
318,80,0.0,21
318,81,0.0,21
318,2,0.0,21
318,60,0.0,21
318,122,0.0,21
318,117,0.0,21
318,49,0.0,21
318,94,0.0,21
318,23,0.0,21
318,22,0.0,21
318,5,0.0,21
318,54,0.0,21
318,105,0.0,21
318,100,0.0,21
318,70,0.0,21
318,65,0.0,21
318,11,0.0,21
318,7,0.0,21
318,106,0.0,21
318,45,0.0,21
318,41,0.0,21
318,113,0.0,21
318,30,0.0,21
318,37,0.0,21
318,107,0.0,21
318,47,0.0,21
318,26,0.0,21
318,138,0.0,21
318,33,0.0,21
318,91,0.0,21
318,111,0.0,21
318,135,0.0,21
318,126,0.0,21
318,109,0.0,21
318,20,0.0,21
318,31,0.0,21
318,10,0.0,21
318,114,0.0,21
318,51,0.0,21
318,120,0.0,21
318,19,0.0,21
318,132,0.0,21
318,52,0.0,21
318,79,0.0,21
318,139,0.0,21
318,43,0.0,21
318,130,0.0,21
318,25,0.0,21
318,87,0.0,21
318,27,0.0,21
318,15,0.0,21
318,14,0.0,21
318,129,0.0,21
318,38,0.0,21
318,55,0.0,21
318,140,0.0,21
318,58,0.0,21
318,96,0.0,21
318,34,0.0,21
318,64,0.0,21
318,18,0.0,21
318,40,0.0,21
318,127,0.0,21
318,6,0.0,21
321,4,1.0,22
321,99,0.0,22
321,126,0.0,22
321,113,0.0,22
321,87,0.0,22
321,96,0.0,22
321,105,0.0,22
321,0,0.0,22
321,57,0.0,22
321,122,0.0,22
321,134,0.0,22
321,95,0.0,22
321,108,0.0,22
321,60,0.0,22
321,16,0.0,22
321,2,0.0,22
321,17,0.0,22
321,111,0.0,22
321,104,0.0,22
321,77,0.0,22
321,62,0.0,22
321,15,0.0,22
321,25,0.0,22
321,71,0.0,22
321,21,0.0,22
321,66,0.0,22
321,3,0.0,22
321,80,0.0,22
321,48,0.0,22
321,98,0.0,22
321,40,0.0,22
321,92,0.0,22
321,129,0.0,22
321,28,0.0,22
321,101,0.0,22
321,11,0.0,22
321,86,0.0,22
321,88,0.0,22
321,110,0.0,22
321,23,0.0,22
321,84,0.0,22
321,123,0.0,22
321,7,0.0,22
321,58,0.0,22
321,93,0.0,22
321,13,0.0,22
321,120,0.0,22
321,37,0.0,22
321,53,0.0,22
321,32,0.0,22
321,135,0.0,22
321,128,0.0,22
321,69,0.0,22
321,73,0.0,22
321,117,0.0,22
321,100,0.0,22
321,65,0.0,22
321,49,0.0,22
321,9,0.0,22
321,124,0.0,22
321,46,0.0,22
321,103,0.0,22
321,139,0.0,22
321,79,0.0,22
321,119,0.0,22
321,137,0.0,22
321,102,0.0,22
321,19,0.0,22
321,44,0.0,22
321,82,0.0,22
321,114,0.0,22
321,50,0.0,22
321,118,0.0,22
321,35,0.0,22
321,138,0.0,22
321,127,0.0,22
321,121,0.0,22
321,18,0.0,22
321,27,0.0,22
321,67,0.0,22
321,63,0.0,22
321,14,0.0,22
321,24,0.0,22
321,132,0.0,22
321,90,0.0,22
321,45,0.0,22
321,81,0.0,22
321,8,0.0,22
321,10,0.0,22
321,140,0.0,22
321,20,0.0,22
321,41,0.0,22
321,97,0.0,22
321,107,0.0,22
321,136,0.0,22
321,1,0.0,22
321,72,0.0,22
321,52,0.0,22
321,12,0.0,22
321,26,0.0,22
321,61,0.0,22
322,58,1.0,23
322,52,0.0,23
322,100,0.0,23
322,92,0.0,23
322,0,0.0,23
322,98,0.0,23
322,140,0.0,23
322,15,0.0,23
322,13,0.0,23
322,127,0.0,23
322,44,0.0,23
322,24,0.0,23
322,128,0.0,23
322,28,0.0,23
322,73,0.0,23
322,97,0.0,23
322,96,0.0,23
322,72,0.0,23
322,109,0.0,23
322,69,0.0,23
322,78,0.0,23
322,48,0.0,23
322,101,0.0,23
322,84,0.0,23
322,113,0.0,23
322,75,0.0,23
322,103,0.0,23
322,45,0.0,23
322,50,0.0,23
322,34,0.0,23
322,121,0.0,23
322,120,0.0,23
322,115,0.0,23
322,46,0.0,23
322,125,0.0,23
322,54,0.0,23
322,134,0.0,23
322,136,0.0,23
322,29,0.0,23
322,130,0.0,23
322,81,0.0,23
322,70,0.0,23
322,51,0.0,23
322,59,0.0,23
322,22,0.0,23
322,21,0.0,23
322,122,0.0,23
322,93,0.0,23
322,37,0.0,23
322,19,0.0,23
322,20,0.0,23
322,60,0.0,23
322,43,0.0,23
322,74,0.0,23
322,38,0.0,23
322,87,0.0,23
322,133,0.0,23
322,124,0.0,23
322,67,0.0,23
322,3,0.0,23
322,129,0.0,23
322,2,0.0,23
322,35,0.0,23
322,118,0.0,23
322,105,0.0,23
322,53,0.0,23
322,68,0.0,23
322,86,0.0,23
322,95,0.0,23
322,39,0.0,23
322,9,0.0,23
322,65,0.0,23
322,131,0.0,23
322,55,0.0,23
322,8,0.0,23
322,66,0.0,23
322,49,0.0,23
322,91,0.0,23
322,138,0.0,23
322,137,0.0,23
322,62,0.0,23
322,10,0.0,23
322,25,0.0,23
322,1,0.0,23
322,27,0.0,23
322,83,0.0,23
322,123,0.0,23
322,107,0.0,23
322,77,0.0,23
322,7,0.0,23
322,11,0.0,23
322,135,0.0,23
322,5,0.0,23
322,16,0.0,23
322,63,0.0,23
322,33,0.0,23
322,139,0.0,23
322,41,0.0,23
322,106,0.0,23
322,23,0.0,23
322,88,0.0,23
325,48,1.0,24
325,126,0.0,24
325,28,0.0,24
325,95,0.0,24
325,43,0.0,24
325,129,0.0,24
325,1,0.0,24
325,18,0.0,24
325,17,0.0,24
325,135,0.0,24
325,23,0.0,24
325,9,0.0,24
325,49,0.0,24
325,68,0.0,24
325,37,0.0,24
325,85,0.0,24
325,80,0.0,24
325,125,0.0,24
325,138,0.0,24
325,16,0.0,24
325,31,0.0,24
325,136,0.0,24
325,103,0.0,24
325,0,0.0,24
325,114,0.0,24
325,22,0.0,24
325,93,0.0,24
325,64,0.0,24
325,131,0.0,24
325,107,0.0,24
325,56,0.0,24
325,81,0.0,24
325,44,0.0,24
325,111,0.0,24
325,72,0.0,24
325,91,0.0,24
325,19,0.0,24
325,11,0.0,24
325,101,0.0,24
325,58,0.0,24
325,90,0.0,24
325,63,0.0,24
325,47,0.0,24
325,108,0.0,24
325,62,0.0,24
325,127,0.0,24
325,30,0.0,24
325,102,0.0,24
325,119,0.0,24
325,5,0.0,24
325,35,0.0,24
325,42,0.0,24
325,69,0.0,24
325,26,0.0,24
325,94,0.0,24
325,66,0.0,24
325,8,0.0,24
325,109,0.0,24
325,27,0.0,24
325,106,0.0,24
325,92,0.0,24
325,38,0.0,24
325,10,0.0,24
325,21,0.0,24
325,89,0.0,24
325,71,0.0,24
325,61,0.0,24
325,105,0.0,24
325,53,0.0,24
325,52,0.0,24
325,130,0.0,24
325,116,0.0,24
325,7,0.0,24
325,123,0.0,24
325,13,0.0,24
325,78,0.0,24
325,41,0.0,24
325,82,0.0,24
325,113,0.0,24
325,134,0.0,24
325,87,0.0,24
325,25,0.0,24
325,45,0.0,24
325,77,0.0,24
325,12,0.0,24
325,97,0.0,24
325,40,0.0,24
325,120,0.0,24
325,132,0.0,24
325,99,0.0,24
325,15,0.0,24
325,104,0.0,24
325,86,0.0,24
325,79,0.0,24
325,46,0.0,24
325,98,0.0,24
325,70,0.0,24
325,14,0.0,24
325,39,0.0,24
325,112,0.0,24
325,55,0.0,24
332,50,1.0,25
332,28,0.0,25
332,140,0.0,25
332,2,0.0,25
332,10,0.0,25
332,82,0.0,25
332,134,0.0,25
332,70,0.0,25
332,106,0.0,25
332,109,0.0,25
332,98,0.0,25
332,15,0.0,25
332,73,0.0,25
332,13,0.0,25
332,46,0.0,25
332,67,0.0,25
332,83,0.0,25
332,75,0.0,25
332,30,0.0,25
332,84,0.0,25
332,32,0.0,25
332,14,0.0,25
332,53,0.0,25
332,91,0.0,25
332,25,0.0,25
332,89,0.0,25
332,99,0.0,25
332,86,0.0,25
332,5,0.0,25
332,8,0.0,25
332,121,0.0,25
332,138,0.0,25
332,87,0.0,25
332,45,0.0,25
332,92,0.0,25
332,19,0.0,25
332,63,0.0,25
332,74,0.0,25
332,48,0.0,25
332,62,0.0,25
332,139,0.0,25
332,107,0.0,25
332,111,0.0,25
332,132,0.0,25
332,21,0.0,25
332,122,0.0,25
332,22,0.0,25
332,0,0.0,25
332,104,0.0,25
332,60,0.0,25
332,126,0.0,25
332,78,0.0,25
332,55,0.0,25
332,127,0.0,25
332,118,0.0,25
332,100,0.0,25
332,115,0.0,25
332,65,0.0,25
332,72,0.0,25
332,123,0.0,25
332,114,0.0,25
332,7,0.0,25
332,105,0.0,25
332,6,0.0,25
332,136,0.0,25
332,90,0.0,25
332,101,0.0,25
332,37,0.0,25
332,9,0.0,25
332,18,0.0,25
332,40,0.0,25
332,12,0.0,25
332,69,0.0,25
332,35,0.0,25
332,29,0.0,25
332,103,0.0,25
332,116,0.0,25
332,33,0.0,25
332,112,0.0,25
332,54,0.0,25
332,124,0.0,25
332,16,0.0,25
332,117,0.0,25
332,17,0.0,25
332,1,0.0,25
332,79,0.0,25
332,57,0.0,25
332,31,0.0,25
332,80,0.0,25
332,97,0.0,25
332,58,0.0,25
332,56,0.0,25
332,34,0.0,25
332,20,0.0,25
332,96,0.0,25
332,131,0.0,25
332,133,0.0,25
332,137,0.0,25
332,61,0.0,25
332,93,0.0,25
332,3,0.0,25
335,5,1.0,26
335,90,0.0,26
335,62,0.0,26
335,0,0.0,26
335,38,0.0,26
335,137,0.0,26
335,130,0.0,26
335,103,0.0,26
335,51,0.0,26
335,55,0.0,26
335,20,0.0,26
335,126,0.0,26
335,94,0.0,26
335,74,0.0,26
335,32,0.0,26
335,119,0.0,26
335,140,0.0,26
335,118,0.0,26
335,72,0.0,26
335,67,0.0,26
335,24,0.0,26
335,80,0.0,26
335,114,0.0,26
335,111,0.0,26
335,73,0.0,26
335,135,0.0,26
335,122,0.0,26
335,11,0.0,26
335,113,0.0,26
335,83,0.0,26
335,124,0.0,26
335,6,0.0,26
335,117,0.0,26
335,63,0.0,26
335,19,0.0,26
335,25,0.0,26
335,75,0.0,26
335,4,0.0,26
335,82,0.0,26
335,92,0.0,26
335,31,0.0,26
335,23,0.0,26
335,77,0.0,26
335,18,0.0,26
335,15,0.0,26
335,12,0.0,26
335,56,0.0,26
335,136,0.0,26
335,46,0.0,26
335,10,0.0,26
335,44,0.0,26
335,45,0.0,26
335,57,0.0,26
335,89,0.0,26
335,115,0.0,26
335,131,0.0,26
335,97,0.0,26
335,28,0.0,26
335,26,0.0,26
335,14,0.0,26
335,81,0.0,26
335,134,0.0,26
335,96,0.0,26
335,86,0.0,26
335,99,0.0,26
335,68,0.0,26
335,30,0.0,26
335,125,0.0,26
335,120,0.0,26
335,43,0.0,26
335,110,0.0,26
335,106,0.0,26
335,16,0.0,26
335,54,0.0,26
335,85,0.0,26
335,52,0.0,26
335,128,0.0,26
335,112,0.0,26
335,39,0.0,26
335,132,0.0,26
335,129,0.0,26
335,127,0.0,26
335,98,0.0,26
335,41,0.0,26
335,101,0.0,26
335,64,0.0,26
335,50,0.0,26
335,79,0.0,26
335,76,0.0,26
335,78,0.0,26
335,104,0.0,26
335,102,0.0,26
335,3,0.0,26
335,7,0.0,26
335,116,0.0,26
335,21,0.0,26
335,48,0.0,26
335,40,0.0,26
335,47,0.0,26
335,53,0.0,26
335,91,0.0,26
337,5,1.0,27
337,128,0.0,27
337,105,0.0,27
337,32,0.0,27
337,67,0.0,27
337,19,0.0,27
337,127,0.0,27
337,8,0.0,27
337,124,0.0,27
337,92,0.0,27
337,68,0.0,27
337,71,0.0,27
337,77,0.0,27
337,17,0.0,27
337,40,0.0,27
337,41,0.0,27
337,131,0.0,27
337,69,0.0,27
337,70,0.0,27
337,61,0.0,27
337,102,0.0,27
337,107,0.0,27
337,53,0.0,27
337,14,0.0,27
337,26,0.0,27
337,114,0.0,27
337,6,0.0,27
337,97,0.0,27
337,115,0.0,27
337,99,0.0,27
337,93,0.0,27
337,2,0.0,27
337,76,0.0,27
337,108,0.0,27
337,66,0.0,27
337,64,0.0,27
337,57,0.0,27
337,78,0.0,27
337,88,0.0,27
337,51,0.0,27
337,62,0.0,27
337,3,0.0,27
337,134,0.0,27
337,49,0.0,27
337,137,0.0,27
337,103,0.0,27
337,1,0.0,27
337,0,0.0,27
337,27,0.0,27
337,63,0.0,27
337,109,0.0,27
337,122,0.0,27
337,30,0.0,27
337,82,0.0,27
337,89,0.0,27
337,98,0.0,27
337,119,0.0,27
337,13,0.0,27
337,24,0.0,27
337,104,0.0,27
337,121,0.0,27
337,79,0.0,27
337,111,0.0,27
337,39,0.0,27
337,72,0.0,27
337,120,0.0,27
337,117,0.0,27
337,18,0.0,27
